PassengerId,Survived,Pclass,Sex,Age,Embarked,transformed_fare_boxcox,family_size
939,,third,male,28.0,Q,2.2620744220130624,0
940,,first,female,60.0,C,4.5696911238312605,0
941,,third,female,36.0,S,2.9867216682810525,2
942,,first,male,24.0,S,4.4535908500812065,1
943,,second,male,27.0,C,2.9280891998329177,0
944,,second,female,20.0,S,3.380390678554293,3
945,,first,female,28.0,S,4.5696911238312605,5
946,,second,male,28.0,C,2.9653638734200283,0
947,,third,male,10.0,Q,3.638362694208615,5
948,,third,male,35.0,S,2.2800430731121577,0
949,,third,male,25.0,S,2.249583025464899,0
950,,third,male,28.0,S,2.999840590640557,1
951,,first,female,36.0,C,4.5696911238312605,0
952,,third,male,17.0,S,2.2800430731121577,0
953,,second,male,32.0,S,2.816468554900923,0
954,,third,male,18.0,S,2.2620744220130624,0
955,,third,female,22.0,Q,2.2589644916624025,0
956,,first,male,13.0,C,4.5696911238312605,4
957,,second,female,28.0,S,3.2822338191845852,0
958,,third,female,18.0,Q,2.2780116031497357,0
959,,first,male,47.0,S,4.057479772633628,0
960,,first,male,31.0,C,3.6159211521731742,0
961,,first,female,60.0,S,4.5696911238312605,5
962,,third,female,24.0,Q,2.2620744220130624,0
963,,third,male,21.0,S,2.2800430731121577,0
964,,third,female,29.0,S,2.2836076731051764,0
965,,first,male,28.5,C,3.5840008578674367,0
966,,first,female,35.0,C,4.5696911238312605,0
967,,first,male,32.5,C,4.5696911238312605,0
968,,third,male,28.0,S,2.298741416634416,0
969,,first,female,55.0,S,3.501104843918421,2
970,,second,male,30.0,S,2.777603181054726,0
971,,third,female,24.0,Q,2.2620744220130624,0
972,,third,male,6.0,C,2.942741925808172,2
973,,first,male,67.0,S,4.5696911238312605,1
974,,first,male,49.0,S,3.513785040735813,0
975,,third,male,28.0,S,2.2800430731121577,0
976,,second,male,28.0,Q,2.580430319501096,0
977,,third,male,28.0,C,2.887189329279823,1
978,,third,female,27.0,Q,2.2780116031497357,0
979,,third,female,18.0,S,2.298741416634416,0
980,,third,female,28.0,Q,2.2620744220130624,0
981,,second,male,2.0,S,3.380390678554293,2
982,,third,female,22.0,S,2.8466439386428184,1
983,,third,male,28.0,S,2.2651758202163546,0
984,,first,female,27.0,S,4.289378979298662,3
985,,third,male,28.0,S,2.298741416634416,0
986,,first,male,25.0,C,3.513785040735813,0
987,,third,male,25.0,S,2.26774971533858,0
988,,first,female,76.0,S,4.5696911238312605,1
989,,third,male,29.0,S,2.2836076731051764,0
990,,third,female,20.0,S,2.2749452586250603,0
991,,third,male,33.0,S,2.298741416634416,0
992,,first,female,43.0,C,4.362760970177156,1
993,,second,male,27.0,S,3.513785040735813,1
994,,third,male,28.0,Q,2.2620744220130624,0
995,,third,male,26.0,S,2.2651758202163546,0
996,,third,female,16.0,C,2.3535222792673127,2
997,,third,male,28.0,S,3.3578108852272854,0
998,,third,male,21.0,Q,2.2708356058822647,0
999,,third,male,28.0,Q,2.2620744220130624,0
1000,,third,male,28.0,S,2.375739544909667,0
1001,,second,male,18.5,S,2.777603181054726,0
1002,,second,male,41.0,C,2.9289562796212927,0
1003,,third,female,28.0,Q,2.2656960213905015,0
1004,,first,female,36.0,C,3.73127691440644,0
1005,,third,female,18.5,Q,2.2025573481698992,0
1006,,first,female,63.0,S,4.5696911238312605,1
1007,,third,male,18.0,C,2.887189329279823,1
1008,,third,male,28.0,C,2.0859704591474295,0
1009,,third,female,1.0,S,3.0383301841784434,2
1010,,first,male,36.0,C,4.5696911238312605,0
1011,,second,female,29.0,S,3.513785040735813,1
1012,,second,female,12.0,S,2.976784137928168,0
1013,,third,male,28.0,Q,2.2620744220130624,1
1014,,first,female,35.0,C,4.4096040265604675,1
1015,,third,male,28.0,S,2.1981882907468275,0
1016,,third,male,28.0,Q,2.2620744220130624,0
1017,,third,female,17.0,S,2.999840590640557,1
1018,,third,male,22.0,S,2.26774971533858,0
1019,,third,female,28.0,Q,3.3921027583016867,2
1020,,second,male,42.0,S,2.777603181054726,0
1021,,third,male,24.0,S,2.298741416634416,0
1022,,third,male,32.0,S,2.298741416634416,0
1023,,first,male,53.0,C,3.6144741787941834,0
1024,,third,female,28.0,S,3.4911488239960256,4
1025,,third,male,28.0,C,2.0859704591474295,1
1026,,third,male,43.0,S,2.2800430731121577,0
1027,,third,male,24.0,S,2.2749452586250603,0
1028,,third,male,26.5,C,2.194897059312226,0
1029,,second,male,26.0,S,2.777603181054726,0
1030,,third,female,23.0,S,2.298741416634416,0
1031,,third,male,40.0,S,4.171744290884533,7
1032,,third,female,10.0,S,4.171744290884533,7
1033,,first,female,33.0,S,4.5696911238312605,0
1034,,first,male,61.0,C,4.5696911238312605,4
1035,,second,male,28.0,S,3.513785040735813,0
1036,,first,male,42.0,S,3.5366841629052153,0
1037,,third,male,31.0,S,3.1175925678666054,3
1038,,first,male,28.0,S,4.286352973503965,0
1039,,third,male,22.0,S,2.298741416634416,0
1040,,first,male,28.0,S,3.5366841629052153,0
1041,,second,male,30.0,S,3.513785040735813,2
1042,,first,female,23.0,C,4.5696911238312605,1
1043,,third,male,28.0,C,2.2800430731121577,0
1044,,third,male,60.5,S,3.786529032883686,0
1045,,third,female,36.0,S,2.7111540288281453,2
1046,,third,male,13.0,S,3.721026028519933,6
1047,,third,male,24.0,S,2.2369519931547996,0
1048,,first,female,29.0,S,4.5696911238312605,0
1049,,third,female,23.0,S,2.2749452586250603,0
1050,,first,male,42.0,S,3.5366841629052153,0
1051,,third,female,26.0,S,2.8372986644304925,2
1052,,third,female,28.0,Q,2.259997937603898,0
1053,,third,male,7.0,C,2.942741925808172,2
1054,,second,female,26.0,S,2.816468554900923,0
1055,,third,male,28.0,S,2.1648354485448738,0
1056,,second,male,41.0,S,2.777603181054726,0
1057,,third,female,26.0,S,3.3335640670893585,2
1058,,first,male,48.0,C,4.255857203220619,0
1059,,third,male,18.0,S,3.8220543195361,4
1060,,first,female,28.0,C,3.5840008578674367,0
1061,,third,female,22.0,S,2.4034890357264627,0
1062,,third,male,28.0,S,2.2369519931547996,0
1063,,third,male,27.0,C,2.194897059312226,0
1064,,third,male,23.0,S,2.8466439386428184,1
1065,,third,male,28.0,C,2.1954506578746154,0
1066,,third,male,40.0,S,3.721026028519933,6
1067,,second,female,15.0,S,3.9633198132042438,2
1068,,second,female,20.0,S,3.896677296966609,0
1069,,first,male,54.0,C,4.362760970177156,1
1070,,second,female,36.0,S,3.9633198132042438,3
1071,,first,female,64.0,C,4.5696911238312605,2
1072,,second,male,30.0,S,2.777603181054726,0
1073,,first,male,37.0,C,4.5696911238312605,2
1074,,first,female,18.0,S,4.313318787437226,1
1075,,third,male,28.0,Q,2.2620744220130624,0
1076,,first,female,27.0,C,4.5696911238312605,2
1077,,second,male,40.0,S,2.9932996802796334,0
1078,,second,female,21.0,S,3.2822338191845852,1
1079,,third,male,17.0,S,2.298741416634416,2
1080,,third,female,28.0,S,4.5696911238312605,10
1081,,second,male,40.0,S,2.777603181054726,0
1082,,second,male,34.0,S,3.513785040735813,1
1083,,first,male,28.0,S,3.513785040735813,0
1084,,third,male,11.5,S,2.890477249736815,2
1085,,second,male,61.0,Q,2.725032810698306,0
1086,,second,male,8.0,S,3.7596561668135062,2
1087,,third,male,33.0,S,2.2749452586250603,0
1088,,first,male,6.0,C,4.5696911238312605,2
1089,,third,female,18.0,S,2.2651758202163546,0
1090,,second,male,23.0,S,2.5607050610158515,0
1091,,third,female,28.0,S,2.306233074745864,0
1092,,third,female,28.0,Q,2.9600298510183527,0
1093,,third,male,0.33,S,2.8832862579172955,2
1094,,first,male,47.0,C,4.5696911238312605,1
1095,,second,female,8.0,S,3.513785040735813,2
1096,,second,male,25.0,S,2.5607050610158515,0
1097,,first,male,28.0,C,3.5028755648461063,0
1098,,third,female,35.0,Q,2.2620744220130624,0
1099,,second,male,24.0,S,2.5607050610158515,0
1100,,first,female,33.0,C,3.5840008578674367,0
1101,,third,male,25.0,S,2.2800430731121577,0
1102,,third,male,32.0,S,3.3578108852272854,0
1103,,third,male,28.0,S,2.1715854424073235,0
1104,,second,male,17.0,S,4.5696911238312605,0
1105,,second,female,60.0,S,3.513785040735813,1
1106,,third,female,38.0,S,2.2651758202163546,6
1107,,first,male,42.0,S,4.06014045628032,0
1108,,third,female,28.0,Q,2.2780116031497357,0
1109,,first,male,57.0,S,4.5696911238312605,2
1110,,first,female,50.0,C,4.5696911238312605,2
1111,,third,male,28.0,S,2.298741416634416,0
1112,,second,female,30.0,C,2.843534762282983,1
1113,,third,male,21.0,S,2.298741416634416,0
1114,,second,female,22.0,S,2.5607050610158515,0
1115,,third,male,21.0,S,2.26774971533858,0
1116,,first,female,53.0,C,3.5730559300300637,0
1117,,third,female,28.0,C,2.942741925808172,2
1118,,third,male,23.0,S,2.26774971533858,0
1119,,third,female,28.0,Q,2.2620744220130624,0
1120,,third,male,40.5,S,2.9327084394228686,0
1121,,second,male,36.0,S,2.777603181054726,0
1122,,second,male,14.0,S,4.546002564545169,0
1123,,first,female,21.0,S,3.5366841629052153,0
1124,,third,male,21.0,S,2.0944060919178,1
1125,,third,male,28.0,Q,2.2780116031497357,0
1126,,first,male,39.0,C,4.5696911238312605,1
1127,,third,male,20.0,S,2.2749452586250603,0
1128,,first,male,64.0,C,4.5696911238312605,1
1129,,third,male,20.0,C,2.194897059312226,0
1130,,second,female,18.0,S,2.777603181054726,2
1131,,first,female,48.0,C,4.5696911238312605,1
1132,,first,female,55.0,C,3.5840008578674367,0
1133,,second,female,45.0,S,3.671018063640935,2
1134,,first,male,45.0,C,4.5696911238312605,2
1135,,third,male,28.0,S,2.279027794189117,0
1136,,third,male,28.0,S,3.401389129161142,3
1137,,first,male,41.0,S,4.286352973503965,1
1138,,second,female,22.0,S,3.2822338191845852,0
1139,,second,male,42.0,S,3.7596561668135062,2
1140,,second,female,29.0,S,3.513785040735813,1
1141,,third,female,28.0,C,2.887189329279823,1
1142,,second,female,0.92,S,3.585157086399766,3
1143,,third,male,20.0,S,2.2836076731051764,0
1144,,first,male,27.0,C,4.5696911238312605,1
1145,,third,male,24.0,S,2.4425589727731785,0
1146,,third,male,32.5,S,2.4609505506652085,0
1147,,third,male,28.0,S,2.2369519931547996,0
1148,,third,male,28.0,Q,2.2620744220130624,0
1149,,third,male,28.0,S,2.298741416634416,0
1150,,second,female,19.0,S,2.777603181054726,0
1151,,third,male,21.0,S,2.2651758202163546,0
1152,,third,male,36.5,S,3.0816798105505474,1
1153,,third,male,21.0,S,2.2749452586250603,0
1154,,second,female,29.0,S,3.380390678554293,2
1155,,third,female,1.0,S,2.7111540288281453,2
1156,,second,male,30.0,C,2.7566612349231288,0
1157,,third,male,28.0,S,2.2800430731121577,0
1158,,first,male,28.0,S,0.0,0
1159,,third,male,28.0,S,2.2369519931547996,0
1160,,third,female,28.0,S,2.298741416634416,0
1161,,third,male,17.0,S,2.3701073156699786,0
1162,,first,male,46.0,C,4.5696911238312605,0
1163,,third,male,28.0,Q,2.2620744220130624,0
1164,,first,female,26.0,C,4.5696911238312605,1
1165,,third,female,28.0,Q,2.9600298510183527,1
1166,,third,male,28.0,C,2.194897059312226,0
1167,,second,female,20.0,S,3.513785040735813,1
1168,,second,male,28.0,S,2.5607050610158515,0
1169,,second,male,40.0,S,3.513785040735813,1
1170,,second,male,30.0,S,3.2822338191845852,1
1171,,second,male,22.0,S,2.5607050610158515,0
1172,,third,female,23.0,S,2.3701073156699786,0
1173,,third,male,0.75,S,2.8372986644304925,2
1174,,third,female,28.0,Q,2.2620744220130624,0
1175,,third,female,9.0,C,2.942741925808172,2
1176,,third,female,2.0,S,3.2412103080278363,2
1177,,third,male,36.0,S,2.1981882907468275,0
1178,,third,male,28.0,S,2.1981882907468275,0
1179,,first,male,24.0,S,4.5696911238312605,1
1180,,third,male,28.0,C,2.1954506578746154,0
1181,,third,male,28.0,S,2.298741416634416,0
1182,,first,male,28.0,S,3.9804822851211554,0
1183,,third,female,30.0,Q,2.1580447668534304,0
1184,,third,male,28.0,C,2.1954506578746154,0
1185,,first,male,53.0,S,4.5696911238312605,2
1186,,third,male,36.0,S,2.4609505506652085,0
1187,,third,male,26.0,S,2.2800430731121577,0
1188,,second,female,1.0,C,4.035415412562265,3
1189,,third,male,28.0,C,3.3164969893187175,2
1190,,first,male,30.0,S,4.137342478973443,0
1191,,third,male,29.0,S,2.2749452586250603,0
1192,,third,male,32.0,S,2.2651758202163546,0
1193,,second,male,28.0,C,2.9289562796212927,0
1194,,second,male,43.0,S,3.2822338191845852,1
1195,,third,male,24.0,S,2.3701073156699786,0
1196,,third,female,28.0,Q,2.2620744220130624,0
1197,,first,female,64.0,S,3.5366841629052153,2
1198,,first,male,30.0,S,4.5696911238312605,3
1199,,third,male,0.83,S,2.4452046099438935,1
1200,,first,male,55.0,S,4.5696911238312605,2
1201,,third,female,45.0,S,2.8620506984170064,1
1202,,third,male,18.0,S,2.3701073156699786,0
1203,,third,male,22.0,C,2.194897059312226,0
1204,,third,male,28.0,S,2.2401230163747865,0
1205,,third,female,37.0,Q,2.2620744220130624,0
1206,,first,female,55.0,C,4.5696911238312605,0
1207,,third,female,17.0,Q,2.259997937603898,0
1208,,first,male,57.0,C,4.5696911238312605,1
1209,,second,male,19.0,S,2.5607050610158515,0
1210,,third,male,27.0,S,2.2749452586250603,0
1211,,second,male,22.0,S,3.724989966431512,2
1212,,third,male,26.0,S,2.2651758202163546,0
1213,,third,male,25.0,C,2.1954506578746154,0
1214,,second,male,26.0,S,2.777603181054726,0
1215,,first,male,33.0,S,3.5366841629052153,0
1216,,first,female,39.0,S,4.5696911238312605,0
1217,,third,male,23.0,S,2.1715854424073235,0
1218,,second,female,12.0,S,3.9633198132042438,3
1219,,first,male,46.0,C,4.5696911238312605,0
1220,,second,male,29.0,S,3.513785040735813,1
1221,,second,male,21.0,S,2.777603181054726,0
1222,,second,female,48.0,S,3.896677296966609,2
1223,,first,male,39.0,C,3.6599229152578325,0
1224,,third,male,28.0,C,2.194897059312226,0
1225,,third,female,19.0,C,2.976231765834233,2
1226,,third,male,27.0,S,2.2800430731121577,0
1227,,first,male,30.0,S,3.513785040735813,0
1228,,second,male,32.0,S,2.777603181054726,0
1229,,third,male,39.0,C,2.1954506578746154,2
1230,,second,male,25.0,S,3.724989966431512,0
1231,,third,male,28.0,C,2.1954506578746154,0
1232,,second,male,18.0,S,2.5607050610158515,0
1233,,third,male,32.0,S,2.240654875949315,0
1234,,third,male,28.0,S,4.5696911238312605,10
1235,,first,female,58.0,C,4.5696911238312605,1
1236,,third,male,28.0,S,2.890477249736815,2
1237,,third,female,16.0,S,2.249583025464899,0
1238,,second,male,26.0,S,2.777603181054726,0
1239,,third,female,38.0,C,2.1954506578746154,0
1240,,second,male,24.0,S,2.816468554900923,0
1241,,second,female,31.0,S,3.2822338191845852,0
1242,,first,female,45.0,C,4.516425055097299,1
1243,,second,male,25.0,S,2.5607050610158515,0
1244,,second,male,18.0,S,4.5696911238312605,0
1245,,second,male,49.0,S,4.546002564545169,3
1246,,third,female,0.17,S,3.260272909051386,3
1247,,first,male,50.0,S,3.513785040735813,0
1248,,first,female,59.0,S,4.2778774424213815,2
1249,,third,male,28.0,S,2.2780116031497357,0
1250,,third,male,28.0,Q,2.2620744220130624,0
1251,,third,female,30.0,S,2.963400146472124,1
1252,,third,male,14.5,S,4.5696911238312605,10
1253,,second,female,24.0,C,3.9043950522450337,2
1254,,second,female,31.0,S,3.2822338191845852,0
1255,,third,male,27.0,S,2.3701073156699786,0
1256,,first,female,25.0,C,4.362760970177156,1
1257,,third,female,28.0,S,4.5696911238312605,10
1258,,third,male,28.0,C,2.8874840443391774,1
1259,,third,female,22.0,S,3.982964745615282,0
1260,,first,female,45.0,C,4.44201556164576,1
1261,,second,male,29.0,C,2.843534762282983,0
1262,,second,male,21.0,S,2.6524436113448986,1
1263,,first,female,31.0,C,4.5696911238312605,0
1264,,first,male,49.0,S,0.0,0
1265,,second,male,44.0,S,2.777603181054726,0
1266,,first,female,54.0,S,4.5696911238312605,2
1267,,first,female,45.0,C,4.5696911238312605,0
1268,,third,female,22.0,S,2.3701073156699786,2
1269,,second,male,21.0,S,2.6524436113448986,0
1270,,first,male,55.0,S,4.24460149271137,0
1271,,third,male,5.0,S,3.721026028519933,6
1272,,third,male,28.0,Q,2.2620744220130624,0
1273,,third,male,26.0,Q,2.2780116031497357,0
1274,,third,female,28.0,S,2.890477249736815,0
1275,,third,female,19.0,S,2.999840590640557,1
1276,,second,male,28.0,S,2.767678346479938,0
1277,,second,female,24.0,S,4.546002564545169,3
1278,,third,male,24.0,S,2.2651758202163546,0
1279,,second,male,57.0,S,2.777603181054726,0
1280,,third,male,21.0,Q,2.2620744220130624,0
1281,,third,male,6.0,S,3.286066879684541,4
1282,,first,male,23.0,S,4.5696911238312605,0
1283,,first,female,51.0,S,3.9747887167018567,1
1284,,third,male,13.0,S,3.243196767681371,2
1285,,second,male,47.0,S,2.5607050610158515,0
1286,,third,male,29.0,S,3.3335640670893585,4
1287,,first,female,18.0,S,4.4535908500812065,1
1288,,third,male,24.0,Q,2.1981882907468275,0
1289,,first,female,48.0,C,4.5696911238312605,2
1290,,third,male,22.0,S,2.2651758202163546,0
1291,,third,male,31.0,Q,2.259997937603898,0
1292,,first,female,30.0,S,4.5696911238312605,0
1293,,second,male,38.0,S,3.2822338191845852,1
1294,,first,female,22.0,C,4.44201556164576,1
1295,,first,male,17.0,S,4.176579722725889,0
1296,,first,male,43.0,C,3.5840008578674367,1
1297,,second,male,20.0,C,2.8438482964631406,0
1298,,second,male,23.0,S,2.5607050610158515,1
1299,,first,male,50.0,C,4.5696911238312605,2
1300,,third,female,28.0,Q,2.2584411828586584,0
1301,,third,female,3.0,S,2.8372986644304925,2
1302,,third,female,28.0,Q,2.2620744220130624,0
1303,,first,female,37.0,Q,4.5696911238312605,1
1304,,third,female,28.0,S,2.2651758202163546,0
1305,,third,male,28.0,S,2.298741416634416,0
1306,,first,female,39.0,C,4.5696911238312605,0
1307,,third,male,38.5,S,2.1981882907468275,0
1308,,third,male,28.0,S,2.298741416634416,0
1309,,third,male,28.0,C,3.3497825226455333,2
